zinc_id,smiles
ZINC000002008020,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)[C@@H]2O[C@@H]12
ZINC000001529414,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@H]2O[P@](=O)(O)O[C@@H]12
ZINC000000281902,O=C(O)[C@@H](CO)c1ccccc1
ZINC000000901572,CCC(=O)[C@@H](O)CC
ZINC000000388239,Cc1ccc(C(=O)O)c(C)c1
ZINC000000902209,C[P@](=O)(O)CC[C@H](N)C(=O)O
ZINC000000125011,O=C(O)c1cc(=O)cc(C(=O)O)o1
ZINC000003870277,O=C(COP(=O)(O)O)[C@H](O)[C@H](O)COP(=O)(O)O
ZINC000004096377,O=C(O)c1ccccc1N[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
ZINC000008219605,Cc1ncc(CO[P@@](=O)(O)OP(=O)(O)O)c(N)n1
ZINC000013542754,C[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H](O)[C@@H]1O
ZINC000001666986,CCCC[C@@H](C)O
ZINC000002004473,CCOC(=O)CCC(=O)O
ZINC000002113746,C=CC(=C)CC[C@@H]1[C@@](C)(O)CC[C@H]2C(C)(C)CCC[C@@]21C
ZINC000003869395,O=P(O)(O)OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000005341027,OC[C@@H]1O[C@@H](Sc2ccccc2)[C@H](O)[C@H](O)[C@@H]1O
ZINC000008220689,NCC=O
ZINC000012958463,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H]2O[P@](=O)(O)O[C@@H]21
ZINC000015290579,C=CCC(=O)C(=O)O
ZINC000032790918,O=P(O)(O)O[C@@]1(CO)O[C@H](CO)[C@@H](O)[C@@H]1O
ZINC000033841432,C/C=C/CCCOC(C)=O
ZINC000100256214,C=CC(=C)CC[C@H]1[C@@](C)(O)CC[C@H]2C(C)(C)CCC[C@]21C
ZINC000100256235,CC(C)=CC[C@H]1C(C)=CC[C@]2(C)C(=O)c3c(c(C=O)c(O)c(O)c3C(C)C)C(=O)[C@@H]12
ZINC000100256261,O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@H]3O[C@H](CO)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)cc(O)c12
ZINC000100256267,O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@H]3O[C@H](CO)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)cc(O)c12
ZINC000059072119,NC(=S)S
ZINC000085552314,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O
ZINC000094437856,N[C@H](C/N=C(O)/C=C/C(=O)O)C(=O)O
ZINC000001850598,CC/C=C/CCOC(=O)CCC
ZINC000100029748,CC1(CCS[C@@H]2C=C[C@H]3O[C@@H]3[C@@H]2O)N=N1
ZINC000100029752,CC1(CCS[C@H]2C=C[C@H]3O[C@@H]3[C@@H]2O)N=N1
ZINC000001530031,O=C(O)C(=O)C[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
ZINC000003869294,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O
ZINC000013515661,O=C(O)[C@H]1O[C@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O
ZINC000059065031,O=c1ccn([C@@H]2O[C@H](CI)[C@H](O)[C@H]2O)c(=O)[nH]1
ZINC000096015176,C/C1=C\CC/C(C)=C/CC(C)(C)/C=C\C1
ZINC000001634211,O=CC(=O)c1ccccc1
ZINC000001850485,CCCC[C@H](C)O
ZINC000002037863,C/C=C(\C=O)c1ccccc1
ZINC000004369791,C=CC(=C)CC[C@H]1[C@@](C)(O)CC[C@H]2C(C)(C)CCC[C@@]21C
ZINC000006091193,O=C(O)c1cc(O)c(O)c(C(=O)O)c1
ZINC000008217113,O=P(O)(O)O[P@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O
ZINC000015268424,CC(C)=CC[C@H]1C(C)=CC[C@@]2(C)C(=O)c3c(c(C=O)c(O)c(O)c3C(C)C)C(=O)[C@@H]12
ZINC000100253045,N/C(C(=O)O)=C(\C=C\C=O)C(=O)O
ZINC000100256255,O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@H]3O[C@H](CO)[C@H](O[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)cc(O)c12
ZINC000100256265,O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@H]3O[C@H](CO)[C@H](O[C@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)cc(O)c12
ZINC000085552319,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@H](CO[C@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O
ZINC000013516010,N[C@@H](C/N=C(O)/C=C/C(=O)O)C(=O)O
ZINC000003870003,O=C(O)C(=O)C[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO
ZINC000150339002,CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC
ZINC000150339007,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000150339954,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000150339962,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C\CCCCCC
ZINC000001530364,C[N+]1=CCCC1
ZINC000005133096,BrC1=C[C@H]2O[C@H]2C=C1
ZINC000001529638,O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1
ZINC000030724392,O=C(O)/C=C\C(=O)CC(=O)O
ZINC000013481682,COc1ccc2c(c1)O[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)C(=O)N2O
ZINC000013481679,COc1ccc2c(c1)O[C@H](O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)C(=O)N2O
ZINC000001529587,N=C(N)NCCCC(N)=O
ZINC000002019691,O[C@H]1c2cc3ccc4cccc5ccc(c2C=C[C@H]1O)c3c45
ZINC000008217069,Nc1nc(O)c2ncn([C@@H]3O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O[P@@](=O)(O)OP(=O)(O)O)[C@H]3O)c2n1
ZINC000033843063,C=C/C(C)=C/CCC(C)(C)O
ZINC000150339967,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C\CCCCCCCC
ZINC000150339975,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000150339986,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C\CCCCCCCC
ZINC000000902058,O=C(O)/C=C1\C=CC(=O)O1
ZINC000001530266,N#CC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
ZINC000004213653,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@H]2O
ZINC000005133103,BrC1=C[C@@H]2O[C@@H]2C=C1
ZINC000005134801,N[C@@H](CCC(=O)N[C@@H](C[S+]1CC1)C(=O)NCC(=O)O)C(=O)O
ZINC000013481680,COc1ccc2c(c1)O[C@@H](O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)C(=O)N2O
ZINC000013481681,COc1ccc2c(c1)O[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)C(=O)N2O
ZINC000002019692,O[C@@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)[C@H]1O
ZINC000002019694,O[C@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)[C@H]1O
ZINC000936069892,C[C@@]1(CC(=O)O)C2=Cc3[nH]c(c(CCC(=O)O)c3CC(=O)O)Cc3[nH]c(c(CC(=O)O)c3CCC(=O)O)Cc3[nH]c(c(CC(=O)O)c3CCC(=O)O)CC(=N2)[C@H]1CCC(=O)O
ZINC000032839371,CCCCCCCCCCCCCCCC/C=C/OC[C@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000032839379,CCCC/C=C/CCCCCCCC(=O)O[C@@H](CO/C=C/CCCCCCCCCCCCCCCC)CO[P@](=O)(O)OCC[N+](C)(C)C
ZINC000032839419,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@@H](CO/C=C/CCCCCCCCCCCCCCCC)CO[P@](=O)(O)OCC[N+](C)(C)C
ZINC000032839499,CCCCCC/C=C/CCCCCCCC/C=C/OC[C@@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000032839539,CCCCCC/C=C/CCCCCCCC/C=C/OC[C@@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000032839651,CCCCCCCC/C=C/CCCCCC/C=C/OC[C@@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
ZINC000004096149,N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
ZINC000004096438,C[C@@H](OC(=O)[C@@H](N)CCC(=O)O)[C@@H](OC(=O)[C@@H](N)CCC(=O)O)C1=CNc2nc(N)nc(OC(=O)[C@@H](N)CCC(=O)O)c2N1C
ZINC000001532677,C[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O
ZINC000003870801,N[C@@H](CO)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
ZINC000003869328,O=CNCC(=O)N[C@@H]1O[C@@H](COP(=O)(O)O)[C@H](O)[C@@H]1O
ZINC000004095590,NCCO[P@@](=O)(O)OC[C@H](O)CO
ZINC000003872741,Nc1nc2c(ncn2[C@@H]2O[C@@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)[nH]1
ZINC000012493433,N[C@@H](CCCNN/C=N/[C@@H](CC(=O)O)C(=O)O)C(=O)O
ZINC000000895063,CC(=O)N[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O
ZINC000003869896,O=C(O)[C@H](O)[C@@H](O)COP(=O)(O)O
ZINC000003635934,O=c1ccn([C@@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1
ZINC000032792424,CCCCCC/C=C/CCCCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@](=O)(O)OCC[N+](C)(C)C
ZINC000033818906,NCC[C@H](N)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
ZINC000033830716,C[C@@H]1O[C@@H](O[C@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(O)cc2)[C@H](O)[C@H](O)[C@H]1O
ZINC000032792146,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@](=O)(O)OCC[N+](C)(C)C
ZINC000032792538,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](CO[P@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000032792784,CCCC/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)CO[P@](=O)(O)OCC[N+](C)(C)C
ZINC000062612307,CC[C@@H](C)[C@@H](I)/C(O)=N/S(=O)(=O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O
ZINC000062624804,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OC[C@@H]2O[C@H]([n+]3cccc(C=O)c3)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H]1O
ZINC000032792534,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](CO[P@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000062227740,C[C@@H]1O[C@@H](O[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)C1=O
ZINC000062234196,CCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000062592036,COC1=C(O)C(=O)C(C)=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C1=O
ZINC000062612300,CC[C@@H](C)[C@H](I)/C(O)=N/S(=O)(=O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O
ZINC000062624794,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OC[C@@H]2O[C@H]([n+]3cccc(C=O)c3)[C@H](O)[C@@H]2O)[C@H](O)[C@@H]1O
ZINC000032792462,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
ZINC000033820093,O=C(O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)COP(=O)(O)O)O1
ZINC000032792432,CCCCCCCC/C=C/CCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@](=O)(O)OCC[N+](C)(C)C
ZINC000032792478,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@@H](CO[P@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000062227738,C[C@H]1O[C@@H](O[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)C1=O
ZINC000062624812,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OC[C@@H]2O[C@@H]([n+]3cccc(C=O)c3)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H]1O
ZINC000032792808,CCCCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000062234213,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000062612304,CC[C@H](C)[C@H](I)/C(O)=N/S(=O)(=O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O
ZINC000062612310,CC[C@H](C)[C@@H](I)/C(O)=N/S(=O)(=O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O
ZINC000062613328,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1
ZINC000062624797,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OC[C@@H]2O[C@@H]([n+]3cccc(C=O)c3)[C@H](O)[C@@H]2O)[C@H](O)[C@@H]1O
ZINC000032792832,CCCCCCCC/C=C/CCCCCCCCCC(=O)OC[C@@H](CO[P@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000032792439,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000032792332,CCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](CO[P@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000032792212,CCCCCC/C=C/CCCCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@](=O)(O)OCC[N+](C)(C)C
ZINC000032792255,CCCCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
ZINC000032792375,CCCC/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@](=O)(O)OCC[N+](C)(C)C
ZINC000004822293,Nc1ncnc2c([C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)n[nH]c12
ZINC000003870157,Nc1c(C(=O)O)ncn1[C@@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
ZINC000002169456,CSCC[C@](C)(N)C(=O)O
ZINC000002534764,CCOC(=O)[C@H](C)C(C)=O
ZINC000002034660,CC[C@@H](O)CO
ZINC000001577264,C=CC(=O)OCC(C)C
ZINC000033820094,O=C(O)[C@@]1(O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)COP(=O)(O)O)O1
ZINC000033905695,C[C@@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H](O)[C@H]1O
ZINC000033818907,NCCC[C@H](N)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
ZINC000032792192,CCCCCCCCCCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@](=O)(O)OCC[N+](C)(C)C
ZINC000032792196,CCCCCCCCCCCCCC/C=C/O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@](=O)(O)OCC[N+](C)(C)C
ZINC000032792221,CCCCCCCC/C=C/CCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@](=O)(O)OCC[N+](C)(C)C
ZINC000032792274,CCCCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000032792340,CCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](CO[P@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000033832014,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
ZINC000032822185,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)OCC[N+](C)(C)C
ZINC000032792485,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@@H](CO[P@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000033817483,NC(=O)[C@H](CCO)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
ZINC000032792400,CCCCCC/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@](=O)(O)OCC[N+](C)(C)C
ZINC000001529844,O=C[C@H](O)[C@@H](O)CC(=O)C(=O)O
ZINC000001760052,OC[C@@H]1O[C@@H](Sc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O
ZINC000032839667,CCCCCCCC/C=C/CCCCCC/C=C/OC[C@@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000000895866,N#C[C@@H](N)CCC(=O)O
ZINC000000895869,N#C[C@H](N)CCC(=O)O
ZINC000001529842,O=C[C@@H](O)[C@@H](O)CC(=O)C(=O)O
ZINC000001529843,O=C[C@@H](O)[C@H](O)CC(=O)C(=O)O
ZINC000004095503,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@@H]2CO[P@](=O)(O)O[C@H]2[C@H]1O
ZINC000003869947,N[C@@H]1[C@H](OP(=O)(O)O)O[C@@H](CO)[C@@H](O)[C@@H]1O
ZINC000003870034,C[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000003870081,CC(=O)N[C@@H]1[C@@H](OP(=O)(O)O)O[C@@H](CO)[C@@H](O)[C@@H]1O
ZINC000004773851,NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O
ZINC000004501448,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=S)[nH]1
ZINC000005644989,C=CC(=C)CC[C@H]1[C@@]2(C)CCCC(C)(C)[C@H]2CC[C@@]1(C)O
ZINC000008220045,COC1=CC(=O)C(C)=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C1=O
ZINC000013542767,CCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
ZINC000013546025,O=C(O)C[C@@H](OP(=O)(O)O)C(=O)O
ZINC000059206707,N=[N+]=CC(=O)OC[C@H](N)C(=O)O
ZINC000008219624,Nc1nc(O)c2c(n1)NCC(CO[P@@](=O)(O)OP(=O)(O)O)=N2
ZINC000012504488,CO/C(=C/C(N)=O)[C@H](C)[C@H](/C=C/c1csc(-c2csc([C@H](C)/C=C/C=C/C(C)C)n2)n1)OC
ZINC000094437891,C/C(=C/C(=O)N(O)CCC[C@@H]1N=C(O)[C@@H](CCCN(O)C(=O)/C=C(/C)CCOC(=O)[C@@H](CCCN(O)C(=O)/C=C(\C)CCO)/N=C(/C)O)N=C1O)CCO
ZINC000020518190,N[C@@H](Cc1c[nH]c2ccccc12)/C(O)=N/O
ZINC000024547800,O=C(O)c1ccccc1NCC(=O)[C@H](O)[C@H](O)COP(=O)(O)O
ZINC000030724509,O=C(O)C(=O)[C@@H](O)[C@H](O)C(=O)CO
ZINC000030731400,C/C(O)=N/[C@H]1[C@H](O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O[C@H](C)C(=O)O
ZINC000031259596,O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)CO
ZINC000033753663,CNCc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=S)[nH]c1=O
ZINC000100030111,Nc1c([N+](=O)[O-])ncn1[C@@H]1O[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O
ZINC000100235853,CC1=CC(=O)CC(C)(C)[C@@H]1CC[C@H](C)O
ZINC000013521890,Cc1ncc(C[n+]2cccc(CCOP(=O)(O)O)c2C)c(N)n1
ZINC000008216956,CCCCCCCCCCCCCCCC(=O)OCC(=O)COP(=O)(O)O
ZINC000013827646,O=c1c(O[C@@H]2O[C@H]([C@H](O)CO)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
ZINC000094437893,C/C(=C/C(=O)N(O)CCC[C@@H]1N=C(O)[C@H](CCCN(O)C(=O)/C=C(/C)CCOC(=O)[C@@H](CCCN(O)C(=O)/C=C(\C)CCO)/N=C(/C)O)N=C1O)CCO
ZINC000000157462,O=[N+]([O-])c1ccc(CO)cc1
ZINC000004823107,Nc1nc2c(c(=O)[nH]1)N=C(CCNc1ccc(C(=O)O)cc1)CN2
ZINC000003861774,CC(=O)N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)O)O[C@H]1[C@H](O)[C@@H](O)CO
ZINC000003869214,C[C@@](O)(CO)[C@H](O)COP(=O)(O)O
ZINC000003869216,C[C@](O)(CO)[C@@H](O)COP(=O)(O)O
ZINC000003869398,O=P(O)(O)OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O
ZINC000003869554,CC(=O)C[C@H](O)CC(=O)O
ZINC000004096554,Nc1c(C(=O)N[C@H](CC(=O)O)C(=O)O)ncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
ZINC000005766762,CC1=CC(=O)CC(C)(C)[C@@H]1CC[C@@H](C)O
ZINC000003869555,CC(=O)C[C@@H](O)CC(=O)O
ZINC000003869757,NC(=O)CCCC[C@@H](CCS)SC(=O)CCC(=O)O
ZINC000003869894,O=C(O)[C@@H](O)[C@@H](O)COP(=O)(O)O
ZINC000003870079,CC(=O)N[C@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1OP(=O)(O)O
ZINC000004096452,O=P(O)(O)OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
ZINC000004096487,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C
ZINC000005599301,CC[C@H](C)[C@H](N)c1nn[nH]n1
ZINC000005766763,CC1=CC(=O)CC(C)(C)[C@H]1CC[C@H](C)O
ZINC000004261921,O=[N+]([O-])c1ccccc1S[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
ZINC000032792503,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000032839427,CCCCCCCC/C=C/CCCCCCCC(=O)O[C@@H](CO/C=C/CCCCCCCCCCCCCCCC)CO[P@](=O)(O)OCC[N+](C)(C)C
ZINC000013537677,O=C(O)/C=C/C=C(C(=O)O)C(=O)O
ZINC000013544389,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSc2ccc([N+](=O)[O-])cc2)[C@@H](O)[C@H]1O
ZINC000028538752,O=C(O)[C@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O
ZINC000030725096,O=C[C@H](O)[C@H](O)CC(=O)C(=O)O
ZINC000030731405,C/C(O)=N/[C@H]1[C@@H](O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O[C@H](C)C(=O)O
ZINC000032155366,C=CCCCCCCCC(=O)OCC
ZINC000100235850,CC1=CC(=O)CC(C)(C)[C@H]1CC[C@@H](C)O
ZINC000059206709,N=[N+]=CC(=O)OC[C@@H](N)C(=O)O
ZINC000032304099,C[C@@H](N)/C(O)=N/[C@@H](CCC(=O)O)/C(O)=N/c1cccc(N)n1
